folderName,Run#,MCL,Total_Area,MTO_AET,BF_DOC,BF_Design,ICAC,MTOW,TOFL_generic,TTC,VLS,avgBF,avgPAX,minPAX,avgBFperPAX_mission,avgRPnm,avgBFperRPnm_mission,total_network_profit,total_network_revenue,total_network_cost,complete_COC,std_COC,insurance_cost,capital_cost,cabin_crew_cost,catering_cost,ground_cost,environment_charges,fuel_cost,maintenance_cost,flight_crew_cost,landing_fees,navigation_charges,RC
2020-03-05 at 14h-05min-36sec,1.0,5600,145,28000,4484,15878,33314,93066,2620.82,21.69,140.49,4671.151,250.0,250.0,18.685,200000.0,23.356,10338.0,25931.0,15593.0,13152.0,8450.0,286.0,2154.0,636.0,0.0,4056.0,11.0,2843.0,2508.0,1016.0,959.0,1124.0,31399073.0
2020-03-05 at 14h-05min-36sec,2.0,5600,145,30000,4539,16091,33116,93690,2462.12,22.09,140.83,4719.682,250.0,250.0,18.879,200000.0,23.598,10233.0,25931.0,15698.0,13216.0,8514.0,291.0,2191.0,636.0,0.0,4056.0,11.0,2873.0,2532.0,1016.0,965.0,1128.0,32176553.0
2020-03-05 at 14h-05min-36sec,3.0,5600,145,32000,4599,16326,32907,94365,2257.47,22.53,141.15,4798.205,250.0,250.0,19.193,200000.0,23.991,10108.0,25931.0,15822.0,13299.0,8597.0,296.0,2228.0,636.0,0.0,4056.0,11.0,2921.0,2556.0,1016.0,972.0,1132.0,32953145.0
2020-03-05 at 14h-05min-36sec,4.0,5600,145,34000,4677,16620,32685,95098,2163.7,23.02,141.48,4884.846,250.0,250.0,19.539,200000.0,24.424,9978.0,25931.0,15953.0,13387.0,8685.0,301.0,2265.0,636.0,0.0,4056.0,11.0,2974.0,2580.0,1016.0,980.0,1136.0,33728684.0
2020-03-05 at 14h-05min-36sec,9.0,5600,150,28000,4512,15988,33182,93331,2561.52,22.0,138.18,4717.653,250.0,250.0,18.871,200000.0,23.588,10300.0,25931.0,15630.0,13186.0,8484.0,287.0,2157.0,636.0,0.0,4056.0,11.0,2872.0,2509.0,1016.0,961.0,1126.0,31468553.0
2020-03-05 at 14h-05min-36sec,10.0,5600,150,30000,4572,16204,32990,93959,2402.88,22.4,138.51,4767.351,250.0,250.0,19.069,200000.0,23.837,10194.0,25931.0,15737.0,13251.0,8549.0,292.0,2194.0,636.0,0.0,4056.0,11.0,2902.0,2533.0,1016.0,968.0,1130.0,32245968.0
2020-03-05 at 14h-05min-36sec,11.0,5600,150,32000,4634,16440,32785,94636,2223.61,22.85,138.83,4843.686,250.0,250.0,19.375,200000.0,24.218,10071.0,25931.0,15860.0,13332.0,8630.0,297.0,2231.0,636.0,0.0,4056.0,11.0,2948.0,2557.0,1016.0,975.0,1134.0,33022298.0
2020-03-05 at 14h-05min-36sec,12.0,5600,150,34000,4721,16732,32569,95366,2124.47,23.35,139.15,4929.651,250.0,250.0,19.719,200000.0,24.648,9941.0,25931.0,15990.0,13420.0,8718.0,301.0,2268.0,636.0,0.0,4056.0,11.0,3001.0,2581.0,1016.0,982.0,1138.0,33797619.0
2020-03-05 at 14h-05min-36sec,17.0,5600,155,28000,4556,16137,33000,93653,2542.89,22.38,136.01,4767.931,250.0,250.0,19.072,200000.0,23.84,10259.0,25931.0,15672.0,13224.0,8522.0,287.0,2161.0,636.0,0.0,4056.0,11.0,2902.0,2511.0,1016.0,965.0,1128.0,31544471.0
2020-03-05 at 14h-05min-36sec,18.0,5600,155,30000,4615,16360,32812,94289,2353.44,22.8,136.33,4817.614,250.0,250.0,19.27,200000.0,24.088,10152.0,25931.0,15778.0,13288.0,8586.0,292.0,2198.0,636.0,0.0,4056.0,11.0,2933.0,2535.0,1016.0,971.0,1132.0,32322064.0
2020-03-05 at 14h-05min-36sec,19.0,5600,155,32000,4680,16596,32614,94966,2236.59,23.25,136.65,4892.307,250.0,250.0,19.569,200000.0,24.462,10030.0,25931.0,15900.0,13369.0,8667.0,297.0,2235.0,636.0,0.0,4056.0,11.0,2978.0,2559.0,1016.0,978.0,1136.0,33098263.0
2020-03-05 at 14h-05min-36sec,20.0,5600,155,34000,4761,16877,32409,95683,2139.82,23.75,136.96,4976.927,250.0,250.0,19.908,200000.0,24.885,9901.0,25931.0,16029.0,13456.0,8754.0,302.0,2271.0,636.0,0.0,4056.0,11.0,3030.0,2583.0,1016.0,986.0,1140.0,33873078.0
