1	0.001053
0.993636	0.002258
0.985137	0.003871
0.975559	0.0057
0.965058	0.007627
0.953862	0.009675
0.942171	0.011751
0.930184	0.01385
0.918096	0.015906
0.905904	0.017933
0.893723	0.019951
0.881571	0.021895
0.869371	0.023791
0.857192	0.02568
0.844942	0.027511
0.832627	0.029324
0.820287	0.031079
0.807858	0.032814
0.795495	0.034514
0.783118	0.036143
0.770712	0.037744
0.758301	0.039292
0.745893	0.040804
0.733467	0.042263
0.721038	0.043698
0.708637	0.045071
0.696166	0.046404
0.683715	0.047711
0.671289	0.048961
0.658858	0.050167
0.646437	0.051322
0.634023	0.052429
0.621606	0.053482
0.60919	0.054486
0.596774	0.055435
0.584339	0.056336
0.57191	0.057194
0.559525	0.057996
0.547132	0.058732
0.534733	0.05942
0.52237	0.060045
0.509964	0.060602
0.497533	0.061123
0.485176	0.061587
0.472799	0.061972
0.460396	0.062311
0.44802	0.062592
0.435658	0.06281
0.423299	0.062962
0.410934	0.063052
0.398567	0.06308
0.386197	0.063045
0.373815	0.06295
0.361439	0.062797
0.349056	0.062577
0.336644	0.062302
0.324248	0.06198
0.311893	0.061597
0.299541	0.061144
0.287175	0.060629
0.274817	0.06006
0.262493	0.059434
0.250209	0.05874
0.237944	0.057972
0.225693	0.057131
0.213425	0.056219
0.201207	0.055258
0.189095	0.054224
0.177052	0.053098
0.165053	0.051886
0.153177	0.050602
0.141478	0.04922
0.129928	0.047714
0.118522	0.04608
0.107279	0.044321
0.096291	0.042463
0.085706	0.040509
0.075607	0.038456
0.066131	0.036333
0.057385	0.034157
0.049456	0.03199
0.042422	0.029896
0.036303	0.027905
0.031007	0.025995
0.026427	0.024192
0.02246	0.022484
0.019017	0.020855
0.016022	0.019258
0.013393	0.017706
0.011077	0.016193
0.009029	0.014721
0.007239	0.013252
0.005664	0.0118
0.004308	0.010342
0.003149	0.008881
0.002211	0.007396
0.001455	0.005915
0.000894	0.004436
0.000449	0.002992
0.000125	0.001586
0.000004	0.000213
0.000045	-0.001145
0.000307	-0.002522
0.000711	-0.003927
0.001306	-0.005335
0.002072	-0.006746
0.003024	-0.008146
0.004158	-0.009535
0.005494	-0.0109
0.007036	-0.012245
0.008805	-0.013567
0.01081	-0.014887
0.013077	-0.016216
0.015641	-0.017568
0.018559	-0.018943
0.021886	-0.020369
0.025709	-0.02184
0.030134	-0.023377
0.035267	-0.025013
0.041211	-0.026746
0.048068	-0.028551
0.055885	-0.03043
0.064586	-0.032336
0.074051	-0.034206
0.084148	-0.035992
0.094762	-0.037675
0.10579	-0.039249
0.117143	-0.040723
0.128712	-0.0421
0.140406	-0.043373
0.152188	-0.04453
0.164092	-0.045574
0.17611	-0.046536
0.188173	-0.047415
0.200254	-0.048206
0.212372	-0.0489
0.224541	-0.049519
0.236701	-0.050058
0.24887	-0.050506
0.261069	-0.050868
0.273319	-0.051151
0.285599	-0.051374
0.297853	-0.051524
0.310113	-0.051594
0.32237	-0.051594
0.334625	-0.05151
0.346921	-0.051358
0.359177	-0.051145
0.371417	-0.050838
0.383716	-0.050461
0.395992	-0.050025
0.408237	-0.04951
0.420512	-0.048911
0.432815	-0.048248
0.445112	-0.047519
0.457415	-0.046722
0.469717	-0.045855
0.482056	-0.044914
0.494447	-0.043918
0.506838	-0.042877
0.519197	-0.04178
0.531598	-0.040606
0.544094	-0.039386
0.556581	-0.038145
0.569048	-0.036857
0.581533	-0.035523
0.594064	-0.03414
0.60665	-0.032734
0.619217	-0.031309
0.631794	-0.02985
0.644396	-0.02838
0.657016	-0.026885
0.669667	-0.025377
0.68231	-0.023861
0.694966	-0.022352
0.707614	-0.020851
0.720214	-0.019372
0.732789	-0.017921
0.745329	-0.016478
0.757745	-0.015078
0.770116	-0.013747
0.782488	-0.012425
0.794842	-0.011159
0.807235	-0.00994
0.819592	-0.008766
0.831938	-0.007656
0.844194	-0.0066
0.856441	-0.005654
0.868748	-0.004742
0.881009	-0.003903
0.893265	-0.003133
0.905522	-0.002431
0.917655	-0.001788
0.929693	-0.001267
0.941659	-0.000811
0.953332	-0.00044
0.964576	-0.000181
0.975239	-0.000028
0.984981	0.000066
0.993551	0.000077
1	0.000036
